Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_58_732.jpg;0;0;1;0.8979743;14.91924;99.47934;358.5267;166.2404;359.9933
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_58_799.jpg;0;0;1;0.7263215;14.86475;99.49323;358.5591;166.2406;359.993
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_58_866.jpg;0;0;1;0.5276729;14.84065;99.49929;358.4853;166.283;0.006843412
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_58_932.jpg;0;0;1;0.2317754;14.82991;99.50115;358.4016;166.5159;0.00713755
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_58_999.jpg;0;0;1;0.02261872;14.82959;99.50093;358.3917;166.5602;359.972
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_066.jpg;0;0;1;-0.06458391;14.82959;99.50092;358.6699;166.5645;0.01530935
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_132.jpg;0;0;1;-0.1147887;14.82971;99.50091;359.0541;166.5628;359.9898
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_199.jpg;0;0;1;-0.1116807;14.82991;99.50085;359.5491;166.5627;359.9597
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_266.jpg;0;0;1;-0.1066631;14.83005;99.50081;359.8999;166.5629;359.9404
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_333.jpg;0;0;1;-0.09746436;14.83017;99.50078;0.2271704;166.5633;359.9241
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_400.jpg;-1.485128;0;0;-0.08898009;14.83031;99.50073;0.6138763;166.386;359.9148
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_466.jpg;-4.474032;0;0;-0.07530902;14.83039;99.50071;0.848352;165.6709;359.9402
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_532.jpg;-7.50334;0;0;-0.05770984;14.83047;99.50069;1.033598;164.5065;359.9941
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_600.jpg;-10.46101;0;0;-0.04144182;14.83056;99.50069;1.193848;162.1739;0.05305371
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_666.jpg;-13.47687;0;0;-0.01689056;14.83061;99.50069;1.188811;159.8379;0.03263521
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_733.jpg;-15;0;0;0.03769397;14.83059;99.50067;1.117009;157.1407;359.9804
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_801.jpg;-15;0;0;0.03851966;14.83054;99.50063;0.9952551;153.5412;359.9246
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_866.jpg;-15;0;0;0.04023891;14.83049;99.50063;0.8952682;150.8414;359.8803
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_59_932.jpg;-15;0;0;0.04174042;14.83045;99.50061;0.7914863;148.1416;359.833
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_000.jpg;-15;0;0;0.0421323;14.83038;99.50061;0.6510748;144.5417;359.7671
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_066.jpg;-15;0;0;0.04190695;14.83033;99.5006;0.5462258;141.8417;359.7174
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_133.jpg;-15;0;0;0.04077128;14.83028;99.50061;0.4439956;139.1416;359.6684
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_200.jpg;-15;0;0;0.03931687;14.83022;99.50062;0.3146231;135.5413;359.6057
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_267.jpg;-15;0;0;0.03744124;14.83017;99.50063;0.2242591;132.8409;359.5623
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_333.jpg;-15;0;0;0.03443686;14.83013;99.50065;0.1405114;130.1404;359.5229
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_400.jpg;-15;0;0;0.03193457;14.83007;99.50068;0.04001315;126.5398;359.4787
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_466.jpg;-15;0;0;0.02933915;14.83004;99.5007;359.9733;123.8393;359.4527
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_533.jpg;-15;0;0;0.02401874;14.83001;99.50072;359.9188;121.139;359.4391
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_600.jpg;-15;0;0;0.02086229;14.82998;99.50075;359.865;117.5388;359.4428
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_667.jpg;-15;0;0;0.01847037;14.82998;99.50078;359.8341;114.8387;359.4579
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_734.jpg;-15;0;0;0.0176623;14.82998;99.50081;359.8087;112.1386;359.4812
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_800.jpg;-15;0;0;0.01782506;14.82999;99.50083;359.7809;108.5386;359.5226
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_867.jpg;-15;0;0;0.01820308;14.83;99.50085;359.7637;105.8387;359.5598
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_00_933.jpg;-15;0;0;0.01866586;14.83001;99.50087;359.7483;103.1388;359.6003
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_000.jpg;-15;0;0;0.01889947;14.83004;99.50089;359.7304;99.53903;359.6581
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_067.jpg;-15;0;0;0.01898509;14.83006;99.50089;359.7188;96.83923;359.7032
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_134.jpg;-15;0;0;0.01883816;14.83008;99.50091;359.7088;94.13943;359.7487
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_201.jpg;-15;0;0;0.01853166;14.83011;99.50092;359.6979;90.53973;359.809
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_268.jpg;-15;0;0;0.01806738;14.83013;99.50092;359.6918;87.83997;359.8531
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_335.jpg;-15;0;0;0.01723889;14.83015;99.50092;359.6874;85.1402;359.8954
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_401.jpg;-15;0;0;0.01649334;14.83018;99.50092;359.6846;81.54051;359.9486
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_467.jpg;-15;0;0;0.01567587;14.8302;99.50092;359.6849;78.84072;359.9854
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_535.jpg;-15;0;0;-0.01453255;14.83022;99.50092;359.6873;76.14092;0.01941047
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_601.jpg;-15;0;0;-0.01368069;14.83024;99.50091;359.694;72.54115;0.05992708
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_669.jpg;-15;0;0;-0.0128716;14.83026;99.50092;359.7016;69.84128;0.08661228
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_734.jpg;-15;0;0;-0.01191517;14.83027;99.50091;359.7115;67.14139;0.110106
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_802.jpg;-15;0;0;-0.01131981;14.83028;99.50089;359.7281;63.54149;0.1365532
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_868.jpg;-15;0;0;-0.01084609;14.83029;99.50088;359.743;60.84155;0.1528621
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_01_934.jpg;-15;0;0;-0.01040625;14.83029;99.50087;359.7597;58.14156;0.1663051
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_001.jpg;-15;0;0;-0.01020543;14.8303;99.50084;359.7848;54.54155;0.1800687
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_068.jpg;-15;0;0;-0.01009165;14.83029;99.50083;359.8054;51.84152;0.1875179
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_134.jpg;-15;0;0;-0.01002824;14.83029;99.50082;359.8272;49.14146;0.1927269
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_201.jpg;-15;0;0;-0.01001067;14.83028;99.50079;359.8577;45.54137;0.1965313
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_268.jpg;-15;0;0;0;14.83028;99.50079;359.8812;42.8413;0.197283
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_334.jpg;-15;0;0;0;14.83027;99.50078;359.9051;40.1412;0.1964381
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_402.jpg;-15;0;0;0;14.83026;99.50077;359.9369;36.54113;0.1931237
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_469.jpg;-15;0;0;0;14.83025;99.50076;359.9603;33.84103;0.1891954
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_534.jpg;-15;0;0;0;14.83023;99.50075;359.983;31.14095;0.1841844
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_601.jpg;-15;0;0;0;14.83022;99.50074;0.01196389;27.54086;0.1760254
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_669.jpg;-15;0;0;0;14.83021;99.50074;0.03229466;24.84076;0.1689325
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_734.jpg;-15;0;0;0;14.8302;99.50075;0.051247;22.14072;0.1611078
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_803.jpg;-15;0;0;0;14.83018;99.50075;0.07409997;18.54064;0.1496727
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_870.jpg;-15;0;0;0;14.83018;99.50075;0.0892702;15.84058;0.1404375
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_02_935.jpg;-15;0;0;0;14.83017;99.50076;0.1026528;13.14053;0.1307102
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_002.jpg;-15;0;0;0;14.83016;99.50076;0.1176241;9.540535;0.1170807
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_068.jpg;-15;0;0;0;14.83015;99.50076;0.1266734;6.840523;0.1064415
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_134.jpg;-15;0;0;0;14.83014;99.50077;0.133865;4.140526;0.09551357
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_202.jpg;-15;0;0;0;14.83014;99.50078;0.1406342;0.5405045;0.08060349
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_269.jpg;-13.49462;0;0;0;14.83014;99.50079;0.1438854;358.0212;0.06881936
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_336.jpg;-10.5;0;0;0;14.83014;99.50079;0.1458104;355.9515;0.05591674
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_403.jpg;-7.448283;0.2034481;0;0.01101582;14.83057;99.50067;0.1564977;356.1378;0.02968675
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_468.jpg;-4.494624;0.4003587;0;0.01450808;14.83215;99.50055;0.1866123;356.0561;0.01309395
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_534.jpg;-1.520838;0.5986111;0;0.04138765;14.83695;99.50016;0.2819547;355.9457;-0.002932974
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_601.jpg;0;0.7995;0;0.07908439;14.84674;99.49965;0.4544514;356.1912;359.988
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_669.jpg;0;1;0;0.1151188;14.8573;99.49911;0.6169956;356.2597;-0.0001670291
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_734.jpg;0;1;0;0.1791283;14.8718;99.49804;0.8260626;356.3675;-0.0008031108
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_802.jpg;0;1;0;0.2324488;14.8965;99.49643;1.139003;356.4734;-0.0005512732
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_869.jpg;0;1;0;0.2813378;14.91749;99.49503;1.318973;356.3972;-0.001643309
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_03_937.jpg;0;1;0;0.3534583;14.9446;99.493;1.21578;356.4509;-0.001191069
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_001.jpg;0;1;0;0.4061364;14.96865;99.49142;1.114675;356.5141;-0.0004986982
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_068.jpg;0;1;0;0.4720605;14.99725;99.48957;1.091744;356.4724;0.0006601934
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_134.jpg;0;1;0;0.5199651;15.02976;99.48741;1.125859;356.3756;-0.0002252796
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_202.jpg;0;1;0;0.5740342;15.07839;99.48415;1.21985;356.5231;-0.002225172
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_268.jpg;1.996608;1;0;0.6301503;15.11723;99.48183;1.239838;356.6304;-0.00176148
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_335.jpg;6.005931;1;0;0.6905796;15.15856;99.48038;1.217941;356.8166;-0.001754528
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_403.jpg;1.948128;1;0;0.7330292;15.21766;99.47844;1.179383;357.0553;-0.0009075937
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_471.jpg;0;1;0;0.7950269;15.26634;99.47598;1.196504;357.0114;-0.001038842
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_536.jpg;-0.1156855;1;0;0.8581212;15.31798;99.47268;1.212345;356.9235;4.093694E-05
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_602.jpg;0;1;0;0.9084503;15.39123;99.4684;1.21995;356.9032;-0.0002857588
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_668.jpg;0;1;0;0.9540036;15.44966;99.46503;1.21978;356.861;-0.001036076
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_734.jpg;-2.005863;1;0;1.025625;15.51104;99.46129;1.216008;356.8096;-0.0006016724
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_801.jpg;-6.005945;1;0;1.063811;15.59667;99.4538;1.209596;356.3688;0.001078396
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_870.jpg;-10.11234;1;0;1.116826;15.66402;99.44558;1.213082;355.7452;-0.005459559
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_04_935.jpg;-10.04904;1;0;1.173822;15.73399;99.43639;1.218462;355.0373;0.002188503
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_002.jpg;-14.02566;1;0;1.222115;15.83087;99.4194;1.218313;353.6918;359.9717
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_068.jpg;-9.991035;1;0;1.262901;15.90668;99.40547;1.22364;352.7227;359.973
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_135.jpg;-6.02653;1;0;1.331001;15.98533;99.39147;1.225409;351.9991;0.002699983
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_203.jpg;-1.939931;1;0;1.377824;16.09491;99.37238;1.243991;351.4755;0.00120704
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_270.jpg;0;1;0;1.424073;16.18035;99.35879;1.248749;351.4019;-0.0005682146
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_335.jpg;1.929002;1;0;1.488431;16.26869;99.34521;1.252859;351.4138;-0.0009538931
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_402.jpg;5.925293;1;0;1.533102;16.39089;99.32958;1.245944;351.9473;0.006934335
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_468.jpg;9.926691;1;0;1.578512;16.48598;99.32098;1.238272;352.7873;0.0419613
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_534.jpg;13.90326;1;0;1.635006;16.58334;99.31553;1.201724;353.9993;0.08739275
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_601.jpg;9.865437;1;0;1.679368;16.71695;99.31078;1.123905;355.6176;0.1175186
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_668.jpg;5.886655;1;0;1.726741;16.82104;99.30717;1.100007;356.4519;0.1168795
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_734.jpg;1.817751;1;0;1.78814;16.92871;99.3027;1.126738;356.9217;0.09771571
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_801.jpg;0;1;0;1.83237;17.07747;99.2943;1.228122;357.0072;0.02379565
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_868.jpg;-1.997638;1;0;1.876129;17.19213;99.28776;1.30622;356.9151;-0.002365621
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_05_937.jpg;-6.132603;1;0;1.935473;17.34725;99.27608;1.309497;356.2725;0.001024102
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_003.jpg;-10.09717;1;0;1.979938;17.46547;99.2628;1.266601;355.2924;359.9737
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_069.jpg;-10.17936;1;0;2.020962;17.5856;99.24577;1.215612;354.0266;359.9174
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_135.jpg;-6.074939;1;0;2.080906;17.70833;99.22771;1.167486;352.9865;359.8878
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_201.jpg;-2.180514;1;0;2.126202;17.87691;99.20378;1.140699;352.264;359.9012
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_269.jpg;0;1;0;2.170382;18.00742;99.18633;1.172047;352.1536;359.9374
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_334.jpg;0;1;0;2.227607;18.14116;99.16865;1.240429;352.1533;359.9819
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_402.jpg;0;1;0;2.270624;18.32362;99.14359;1.349543;352.1528;-0.001631747
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_468.jpg;0;1;0;2.312946;18.4621;99.12407;1.351417;352.1397;-0.001535565
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_535.jpg;4.0554;1;0;2.374257;18.60278;99.10532;1.31653;352.3398;-0.002649265
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_601.jpg;4.055943;1;0;2.416276;18.79496;99.0839;1.280798;353.1365;0.02528447
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_668.jpg;0.07085323;1;0;2.45952;18.94239;99.06654;1.277539;353.4086;0.003915953
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_735.jpg;0.1123667;1;0;2.516156;19.09301;99.04958;1.308447;353.5958;-0.002046922
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_802.jpg;0;1;0;2.557038;19.29766;99.02615;1.348823;353.6428;-0.001528091
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_868.jpg;0;1;0;2.600811;19.45353;99.00816;1.342121;353.6342;-0.001352375
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_06_935.jpg;-2.0328;1;0;2.659237;19.61204;98.98959;1.341436;353.5818;-0.001143089
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_002.jpg;-6.026759;1;0;2.699575;19.82668;98.96088;1.336426;352.9001;0.001111329
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_068.jpg;-2.050438;1;0;2.741221;19.99051;98.93772;1.338723;352.3665;0.00079887
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_135.jpg;0;1;0;2.796339;20.15704;98.91468;1.350613;352.1855;-0.001161028
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_202.jpg;0;1;0;2.839068;20.38281;98.88319;1.359362;352.1287;-0.001874667
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_270.jpg;0;1;0;2.880919;20.55495;98.85893;1.362811;352.1158;-0.001796154
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_336.jpg;0;1;0;2.936507;20.72951;98.83418;1.363446;352.1058;-0.001584198
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_403.jpg;0;1;0;2.978031;20.96612;98.80041;1.367952;352.0902;-0.001373366
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_470.jpg;0;1;0;3.019132;21.14641;98.7746;1.371504;352.0764;-0.001508997
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_534.jpg;1.965537;1;0;3.074136;21.32911;98.74858;1.370949;352.1004;-0.001593544
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_602.jpg;2.004533;1;0;3.11472;21.57669;98.71403;1.377309;352.2328;-0.002499344
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_668.jpg;0;1;0;3.15585;21.76528;98.68793;1.385633;352.3062;-0.002089741
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_735.jpg;0;1;0;3.209559;21.95614;98.66135;1.386431;352.317;-0.001678904
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_804.jpg;2.010841;1;0;3.25023;22.21439;98.62588;1.385206;352.4031;-0.001883868
